filename,left-eye,right-eye
1-6968-_jpg.rf.2f02e846ab8f4580a33b5311262b0e62.jpg,1,1
1-6839-_jpg.rf.6bba7738bf9b4806d81122b255ce4512.jpg,1,1
1-6899-_jpg.rf.867dad41769d85deb4a2ef3c9dfcf13f.jpg,1,1
1-6954-_jpg.rf.f7edb3918673fc1e5446e1171e2812e7.jpg,1,1
1-6978-_jpg.rf.a9cf5882fc7f359ae515922ebf2547ed.jpg,1,1
70440772-a6c7-4538-8af7-87f54ef00161_JPG.rf.5b8ce15d5a9f2f26e9229894e091afac.jpg,1,1
6061baa2-4cc1-4f7f-bc4c-eadd502f9e8b_JPG.rf.d9d70d3413c5b4c5fd3b5fd5a62ce231.jpg,1,1
1-6976-_jpg.rf.0d2a5a8b44012bbfb67acbd79c6a4987.jpg,0,1
1-6886-_jpg.rf.98753a251668d053ae5ea3198d4e0a31.jpg,1,1
1-6842-_jpg.rf.2e43c50580b18d667d4c27a820ba21de.jpg,1,1
1-6904-_jpg.rf.bc800347e1c8a0b5e9d7a8cb41c718d5.jpg,1,1
1-6868-_jpg.rf.04a6c9c7bcfa88a2f1c5c095ebd3fd2a.jpg,1,1
dfe10d30-9d50-456a-9594-e8e4eca58bdf_JPG.rf.bff6d9b8fc04cb401a0c1c04d5a31128.jpg,1,1
1-6956-_jpg.rf.46f483027fb2b9746025e43cb61cee6e.jpg,1,1
1-6843-_jpg.rf.96eef9813107df5e412863e28a032844.jpg,1,1
1-6900-_jpg.rf.e0a9652963ef81ed5e54e095bd750d82.jpg,1,1
1-6951-_jpg.rf.79e8aa4b7ba16d9d57dad28f535764a5.jpg,0,1
